dataset,networktype,degs,thres_access,fpr,edge_cutoff_expr,max_tf,edges,nodes,tfs,source,target,Modularity,Clustering_Coefficient,Network_Density,Robustness,Average_Path_Length,ZFPM1,GATA2,GATA1,SPI1,CEBPA,TAL1,FLI1,KLF1,EGR1,EGR2,NAB2,GFI1,genes_found,edges_found,edges_correctly_identified
Mono,overall,5,0.9,0.005,2000,75,2712,166,166,166,164,0.0124572886912782,0.3281528771287351,0.0990142387732749,9.016283315078496,2.3438846294267983,,True,True,True,True,True,True,True,True,,,True,9,5,3
Mono,overall,5,0.9,0.005,3000,50,2917,147,147,147,146,0.0081343221355355,0.4026573485751358,0.1359146398285341,11.32918646910819,2.1733296058149287,,True,True,True,True,True,True,True,True,,,True,9,5,3
Mono,overall,5,0.9,0.02,2000,10,290,50,50,48,49,0.0112855351502356,0.3656820646959965,0.1183673469387755,3.1355102040816325,2.320408163265306,,True,False,False,False,False,False,True,True,,,False,3,0,0
Mono,overall,5,0.9,0.01,4000,25,2157,102,102,102,102,0.0007074258503517,0.5087704167869894,0.2093768200349446,13.172587847019996,1.9615608619685496,,True,True,True,True,True,False,True,True,,,True,8,6,4
Mono,overall,5,0.9,0.005,2000,100,2719,167,167,167,164,0.008482757969263,0.3200048767075369,0.0980809465406536,8.868948849289373,2.341209147969122,,True,True,True,True,True,True,True,True,,,True,9,5,3
Mono,overall,5,0.75,0.03,3000,50,4166,155,155,155,155,-0.0004411733628689,0.4456141373271652,0.1745286971093422,17.472308336824465,1.907624633431085,,True,False,True,True,True,True,True,True,,,True,8,6,3
Mono,overall,5,0.5,0.02,3000,75,4880,177,177,177,177,0.0103163073166712,0.4019434265927027,0.1566512583461736,18.021892655367232,1.9442732408834105,,True,True,True,True,True,True,True,True,,,True,9,9,7
Mono,overall,5,0.9,0.02,3000,10,472,50,50,49,50,0.0098559194085797,0.4508133664849906,0.1926530612244898,6.0869387755102045,2.011020408163265,,True,False,False,False,False,False,True,True,,,False,3,0,0
Mono,overall,5,0.9,0.02,2000,25,1601,101,101,101,101,0.0119183252728174,0.4643113712749559,0.1585148514851485,9.545940594059406,2.0766336633663367,,True,False,True,False,False,False,True,True,,,True,5,3,2
Mono,overall,5,0.9,0.01,2000,50,2687,148,148,148,148,0.0036336329365215,0.3689493610679472,0.1235061592204449,10.844226879941166,2.176365140650855,,True,True,True,True,True,True,True,True,,,True,9,7,5
Mono,overall,5,0.9,0.005,4000,50,2979,147,147,147,147,0.0047142943533087,0.4184515713552795,0.1388034665921163,11.624312738794147,2.16848383188892,,True,True,True,True,True,True,True,True,,,True,9,5,3
Mono,overall,5,0.5,0.02,3000,100,4998,179,179,179,179,0.0163797681803325,0.3976723504799841,0.1568639758960517,18.3287929194652,1.9486849538635365,,True,True,True,True,True,True,True,True,,,True,9,6,5
Mono,overall,5,0.9,0.02,4000,10,589,48,48,48,48,-0.00162109375,0.5342326674436921,0.2610815602836879,8.62145390070922,1.8479609929078007,,True,False,False,False,False,False,False,True,,,False,2,0,0
Mono,overall,5,0.5,0.03,3000,75,4693,173,173,173,173,0.0156777252455314,0.4170530220493432,0.157716090872429,17.30504772146794,1.9550006721333515,,True,False,True,True,True,True,True,True,,,True,8,7,4
Mono,overall,5,0.5,0.01,4000,75,5445,176,176,176,176,0.0045388126514973,0.441261091529615,0.1767857142857143,19.786396103896102,1.9319155844155844,,True,True,True,True,True,True,True,True,,,True,9,9,6
Mono,overall,5,0.9,0.02,3000,25,2179,98,98,98,98,-0.0011876935076726,0.5073088916339671,0.2292236482221754,15.10119924258363,1.8473595623816537,,True,False,True,False,False,False,True,True,,,True,5,4,2
Mono,overall,5,0.9,0.005,3000,75,3453,167,167,167,167,-0.0015619661084439,0.3926821157350641,0.124558112690282,11.647500180362169,2.209184041555443,,True,True,True,True,True,True,True,True,,,True,9,5,3
Mono,overall,5,0.5,0.02,4000,50,5581,159,159,159,159,-0.0014959407873046,0.4826596228271306,0.2221558793089722,24.38524002866014,1.811679006448531,,True,True,True,True,True,True,True,True,,,True,9,12,9
Mono,overall,5,0.9,0.03,2000,10,393,46,46,42,45,0.0137183851918109,0.5129062179970133,0.1898550724637681,4.659420289855072,1.820772946859904,,True,False,False,False,False,False,False,False,,,False,1,0,0
Mono,overall,5,0.9,0.005,3000,100,3453,167,167,167,167,-0.0047119383004409,0.3926821157350642,0.124558112690282,11.647500180362169,2.209184041555443,,True,True,True,True,True,True,True,True,,,True,9,5,3
Mono,overall,5,0.75,0.03,3000,75,4793,174,174,174,174,0.0144520546343835,0.413917114513701,0.1592253006444754,17.730682346687928,1.944721280978008,,True,False,True,True,True,True,True,True,,,True,8,6,3
Mono,overall,5,0.5,0.01,4000,100,5492,178,178,178,178,0.0103797962522308,0.4391514601221939,0.1743160033009585,19.654415032057383,1.93963054656256,,True,True,True,True,True,True,True,True,,,True,9,9,6
Mono,overall,5,0.9,0.03,3000,10,572,46,46,45,46,-0.0032749667914502,0.5823275441436639,0.2763285024154589,8.41159420289855,1.7879227053140097,,True,False,False,False,False,False,False,True,,,False,2,0,0
Mono,overall,5,0.9,0.01,3000,50,3402,146,146,146,146,0.0008202376081951,0.4201394222784286,0.1606991025035427,14.52768068020784,2.024279641001417,,True,True,True,True,True,True,True,True,,,True,9,8,5
Mono,overall,5,0.5,0.03,3000,100,4897,179,179,179,179,0.0342607998388779,0.4042623637379656,0.1536940556148389,17.453989077898438,1.9621178833720416,,True,True,True,True,True,True,True,True,,,True,9,8,5
Mono,overall,5,0.9,0.03,2000,25,1678,98,98,98,98,0.0013206764624827,0.4912023689585306,0.1765200925731117,10.491163475699558,2.033242162844519,,True,False,True,False,False,False,True,True,,,True,5,2,2
Mono,overall,5,0.9,0.02,2000,50,2677,148,148,147,148,0.0070515811496259,0.3993461337100516,0.1230465159036587,10.706701599558745,2.111187718330576,,True,False,True,True,True,False,True,True,,,True,7,3,3
Mono,overall,5,0.9,0.005,4000,75,3453,167,167,167,167,-0.0015619661084439,0.3926821157350641,0.124558112690282,11.647500180362169,2.209184041555443,,True,True,True,True,True,True,True,True,,,True,9,5,3
Mono,overall,5,0.9,0.01,2000,75,3346,170,170,170,170,0.0030023232358177,0.3391103102247788,0.1164636268708666,11.883292725374174,2.1763313609467456,,True,True,True,True,True,True,True,True,,,True,9,7,5
Mono,overall,5,0.9,0.03,4000,10,664,47,47,47,47,-0.0026240078647949,0.5815913737496092,0.3071230342275671,10.17900092506938,1.7604070305272896,,True,False,False,False,False,False,False,True,,,False,2,0,0
Mono,overall,5,0.9,0.02,4000,25,2657,102,102,102,102,0.0030673709554223,0.5344174764796473,0.2579110852261697,18.12483013007183,1.8006212385944478,,True,True,False,True,False,False,True,True,,,True,6,3,1
Mono,overall,5,0.9,0.01,2000,100,3369,173,173,173,173,0.0024968911841717,0.3360208259865885,0.113220863019223,11.662891517677108,2.193372765156607,,True,True,True,True,True,True,True,True,,,True,9,7,5
Mono,overall,5,0.9,0.005,4000,100,3411,167,167,167,167,-0.0063575372930799,0.3804629276510136,0.1230430704855349,11.46659692662867,2.234074020633432,,True,True,True,True,True,True,True,True,,,True,9,5,3
Mono,overall,5,0.75,0.03,4000,50,5415,153,153,153,153,-0.0002400486520811,0.4831563165189551,0.2328431372549019,24.91894564843481,1.791107671138631,,True,False,True,True,True,True,True,True,,,True,8,6,3
Mono,overall,5,0.75,0.03,3000,100,4922,179,179,179,179,0.026301313350861,0.4001833465674977,0.1544786893478124,17.688657334756137,1.959136275186743,,True,True,True,True,True,True,True,True,,,True,9,7,4
Mono,overall,5,0.9,0.03,3000,25,2283,101,101,101,101,0.0054787925330813,0.5097619061546649,0.226039603960396,15.332772277227722,1.8436633663366333,,True,False,False,False,False,False,True,True,,,True,4,2,0
Mono,overall,5,0.9,0.01,4000,50,4100,148,148,148,148,-0.0025331628926223,0.4748100936090402,0.1884537598823313,17.29021879021879,1.945945945945946,,True,True,True,True,True,True,True,True,,,True,9,8,5
Mono,overall,5,0.9,0.02,2000,75,3177,172,172,171,172,0.0177621413852087,0.358235960882947,0.1080171358629131,10.877294981640146,2.1525227798177613,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,overall,5,0.9,0.03,4000,25,2835,98,98,98,98,0.0018037172112003,0.5697514856519307,0.2982326951399116,20.79391962970756,1.7292236482221754,,True,True,True,False,False,False,True,True,,,True,6,8,5
Mono,overall,5,0.9,0.03,2000,50,2754,146,146,146,146,0.0122820793970763,0.426047997782397,0.1300897496457251,11.026972130373167,2.1162494095418043,,True,False,True,True,True,False,True,True,,,True,7,3,3
Mono,overall,5,0.9,0.02,2000,100,3233,175,175,174,175,0.0169797431324284,0.3525896463291189,0.1061740558292282,10.911264367816091,2.1556978653530376,,True,True,True,True,True,True,True,True,,,True,9,4,4
Mono,overall,5,0.9,0.01,3000,75,4179,168,168,168,168,0.0100445038975919,0.3938682339964479,0.1489520958083832,15.47643997718848,2.0330054177359567,,True,True,True,True,True,True,True,True,,,True,9,8,5
Mono,overall,5,0.5,0.02,4000,75,6428,174,174,174,174,0.0104545414028417,0.4658371578194555,0.2135406285296658,25.642814430934823,1.8240316258055944,,True,True,True,True,True,True,True,True,,,True,9,9,7
Mono,overall,5,0.9,0.01,3000,100,4332,172,172,172,172,0.0160362113571224,0.3876608006924732,0.1472868217054263,15.655990752073984,2.041683666530668,,True,True,True,True,True,True,True,True,,,True,9,8,5
Mono,overall,5,0.9,0.02,3000,50,4068,150,150,150,150,-0.0012713025206777,0.4383608277965902,0.1820134228187919,17.978657718120804,1.912572706935123,,True,True,True,True,True,False,True,True,,,True,8,6,4
Mono,overall,5,0.9,0.03,2000,75,3160,170,170,170,170,0.0231703133729763,0.3783711063313713,0.1099895579533588,10.6048729550992,2.194013226592412,,True,True,True,True,True,True,True,True,,,True,9,5,5
Mono,overall,5,0.9,0.03,2000,100,3190,171,171,171,171,0.0255077301882351,0.3768018808923062,0.109735122119023,10.67327141382869,2.1918816649466804,,True,True,True,True,True,True,True,True,,,True,9,5,5
Mono,overall,5,0.9,0.03,3000,50,4072,149,149,149,149,0.0057176489924285,0.4504767137205948,0.1846544531108289,18.07500453473608,1.8902140395428983,,True,False,True,True,True,False,True,True,,,True,7,6,3
Mono,overall,5,0.5,0.02,4000,100,6805,181,181,181,181,0.0112593476786066,0.4619226939232249,0.2088704726826273,25.961540822590543,1.824094536525476,,True,True,True,True,True,True,True,True,,,True,9,12,9
Mono,overall,5,0.9,0.02,4000,50,4939,149,149,149,149,-0.0009907543252595,0.4915038587588309,0.2239706149102122,22.730818066388537,1.826228913477236,,True,True,True,True,True,False,True,True,,,True,8,7,5
Mono,overall,5,0.75,0.03,4000,75,6674,177,177,177,177,0.0113904899582739,0.4519920386067546,0.2142398561890087,26.46809193631228,1.81307781201849,,True,True,True,True,True,True,True,True,,,True,9,10,7
Mono,overall,5,0.9,0.01,4000,75,5180,171,171,171,171,0.0068792548557057,0.4514091714078613,0.1781905744754042,18.91279669762642,1.951221190230478,,True,True,True,True,True,True,True,True,,,True,9,8,5
Mono,overall,5,0.75,0.03,4000,100,6735,179,179,179,179,0.0213344514919655,0.4497519447688849,0.2113803276630469,26.308329671709245,1.8178080472035647,,True,True,True,True,True,True,True,True,,,True,9,10,7
Mono,overall,5,0.9,0.01,4000,100,5275,172,172,172,172,0.0048149608808906,0.4534404609469584,0.1793485652114783,19.200666394668843,1.949170406636747,,True,True,True,True,True,True,True,True,,,True,9,8,5
Mono,overall,5,0.9,0.02,3000,75,5078,173,173,173,173,0.0114461566939701,0.4098409043113153,0.1706546578841242,19.59396424250572,1.918907111170856,,True,True,True,True,True,True,True,True,,,True,9,7,5
Mono,overall,5,0.9,0.02,3000,100,5079,173,173,173,173,0.0191225785415893,0.4091982710841063,0.170688264551687,19.61496840973249,1.91847022449254,,True,True,True,True,True,True,True,True,,,True,9,7,5
Mono,overall,5,0.9,0.03,4000,50,5389,147,147,147,147,0.000157839739052,0.5069196409215782,0.2510949585313577,26.116671326064672,1.7691268288137172,,True,True,True,True,True,False,True,True,,,True,8,9,6
Mono,overall,5,0.9,0.03,3000,75,4953,172,172,172,172,0.0165224748978034,0.4108296733423714,0.1684006527947776,18.99867401060792,1.918876648986808,,True,True,True,True,True,True,True,True,,,True,9,9,6
Mono,overall,5,0.9,0.03,3000,100,4981,173,173,173,173,0.0275826504738316,0.409656839892662,0.1673948111305283,18.96350315902675,1.9210915445624408,,True,True,True,True,True,True,True,True,,,True,9,9,6
Mono,overall,5,0.9,0.02,4000,75,6361,173,173,173,173,0.0104077972646286,0.4684755844502388,0.2137720123672536,25.39269391047184,1.8211117085629789,,True,True,True,True,True,True,True,True,,,True,9,10,7
Mono,overall,5,0.9,0.02,4000,100,6516,176,176,176,176,0.0171131970734604,0.4673312959601176,0.2115584415584415,25.47207792207792,1.8257142857142856,,True,True,True,True,True,True,True,True,,,True,9,10,7
Mono,overall,5,0.9,0.03,4000,75,6730,173,173,173,173,0.0135296895547111,0.4698390162006872,0.2261728726979432,27.39753327060089,1.797553434601425,,True,True,True,True,True,True,True,True,,,True,9,11,8
Mono,overall,5,0.9,0.03,4000,100,6782,174,174,174,174,0.0212223588821726,0.4679780491241021,0.2253006444754501,27.456348415387684,1.7986180320244505,,True,True,True,True,True,True,True,True,,,True,9,11,8
Eryth,cellstate,50,0.5,0.005,4000,10,276,36,36,35,32,-0.0527104608037392,0.5062150461337767,0.219047619047619,4.242063492063492,1.7365079365079366,,True,True,True,False,True,True,True,True,,,False,7,3,1
Eryth,cellstate,50,0.5,0.005,2000,10,283,38,38,37,34,-0.0200634909970437,0.4897331786557155,0.201280227596017,4.236130867709815,1.7660028449502134,,True,True,True,False,True,True,True,True,,,False,7,3,1
Eryth,cellstate,50,0.5,0.005,3000,10,310,38,38,37,34,-0.0239702757015425,0.5392782234375104,0.2204836415362731,4.559743954480797,1.7027027027027026,,True,True,True,False,True,True,True,True,,,False,7,3,1
Eryth,cellstate,50,0.5,0.01,2000,10,300,37,37,36,34,0.0124259900038446,0.4830696960297176,0.2252252252252252,4.967717717717718,1.7304804804804803,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,cellstate,50,0.5,0.01,3000,10,315,36,36,36,34,0.0038387575050278,0.5347514150762682,0.25,5.62063492063492,1.8047619047619048,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,cellstate,50,0.5,0.02,2000,10,325,35,35,35,35,-0.0383953168044077,0.5208166355520354,0.2731092436974789,6.473109243697479,1.8823529411764703,,True,True,True,True,False,True,True,False,,,False,6,7,3
Eryth,cellstate,50,0.5,0.01,4000,10,347,36,36,36,35,0.0030470914127423,0.591128432890464,0.2753968253968254,6.1761904761904765,1.819047619047619,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,cellstate,50,0.5,0.02,3000,10,389,36,36,36,36,-0.0379682370159408,0.5407770255738863,0.3087301587301587,8.023015873015874,1.7841269841269842,,True,True,True,True,False,True,True,True,,,False,7,7,3
Eryth,cellstate,50,0.5,0.005,2000,25,750,75,75,72,70,-0.005469387755102,0.3866471122515276,0.1351351351351351,5.235135135135135,1.9945945945945944,,True,True,True,True,True,True,True,True,,,False,8,3,1
Eryth,cellstate,50,0.5,0.005,3000,25,821,74,74,72,70,-0.0122757876665071,0.4410438902468104,0.1519807478711588,6.062754535357275,2.037578674564976,,True,True,True,True,True,True,True,True,,,False,8,3,1
Eryth,cellstate,50,0.5,0.005,4000,25,843,75,75,74,70,-0.0095653656545254,0.4326979105422585,0.1518918918918919,5.977117117117117,1.931531531531532,,True,True,True,True,True,True,True,True,,,False,8,3,1
Eryth,cellstate,50,0.5,0.02,4000,10,433,36,36,36,36,-0.0279498269896193,0.6001534216541504,0.3436507936507936,8.83968253968254,1.718253968253968,,True,True,False,True,False,True,True,True,,,False,6,3,1
Eryth,cellstate,50,0.5,0.01,2000,25,981,76,76,73,74,-0.0068225306122449,0.4291269535520539,0.1721052631578947,7.948771929824561,1.917894736842105,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,cellstate,50,0.5,0.01,3000,25,1080,73,73,73,72,-0.0001659662236897,0.4934155751153589,0.2054794520547945,9.434170471841703,1.9707001522070016,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,cellstate,50,0.5,0.03,2000,10,316,36,36,36,35,-0.0219618055555555,0.5161389430533438,0.2507936507936508,5.876984126984127,1.861904761904762,,True,True,False,False,False,True,True,False,,,False,4,4,1
Eryth,cellstate,50,0.5,0.01,4000,25,1234,73,73,73,73,-0.007719751044233,0.547692928972388,0.234779299847793,10.881468797564688,1.9238964992389649,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,cellstate,50,0.5,0.02,2000,25,1263,79,79,79,79,0.0027069346469901,0.4622625830311474,0.2049659201557935,10.948231093800716,1.9415774099318404,,True,True,True,True,True,True,True,True,,,True,9,9,5
Eryth,cellstate,50,0.5,0.02,3000,25,1569,77,77,77,77,0.0135282096487372,0.5420209955911558,0.2681134654818865,14.474196855775803,1.7896445659603557,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,cellstate,50,0.5,0.03,2000,25,1154,75,75,75,74,0.0050205230640147,0.4954622480258743,0.2079279279279279,10.195315315315316,1.9104504504504505,,True,True,True,False,True,True,True,False,,,True,7,10,5
Eryth,cellstate,50,0.5,0.03,3000,10,414,37,37,37,36,-0.019898654061849,0.5594593873616205,0.3108108108108108,7.762762762762763,1.7312312312312312,,True,True,False,True,False,True,True,False,,,True,6,4,1
Eryth,cellstate,50,0.5,0.03,3000,25,1691,79,79,79,79,0.0035794422481034,0.5320316755576261,0.2744238883479389,15.32148653034729,1.7820512820512822,,True,True,True,True,True,True,True,True,,,True,9,11,6
Eryth,cellstate,50,0.5,0.02,4000,25,1814,78,78,78,78,0.0030745495416711,0.5804587950466062,0.302031302031302,16.876456876456878,1.7269397269397269,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,cellstate,50,0.5,0.005,2000,50,1581,123,123,120,120,-0.0157632539074816,0.3228185112460688,0.1053578568572571,6.92562974810076,2.2230441156870584,,True,True,True,True,True,True,True,True,,,False,8,3,1
Eryth,cellstate,50,0.5,0.005,3000,50,1874,124,124,121,121,-0.0215282481872351,0.3796279668677048,0.1228691319171256,8.242460005245213,2.1052976658798848,,True,True,True,True,True,True,True,True,,,False,8,3,1
Eryth,cellstate,50,0.5,0.005,4000,50,1898,124,124,121,121,-0.0167963499305693,0.3816188759557728,0.1244426960398636,8.383228429058484,2.090807762916339,,True,True,True,True,True,True,True,True,,,False,8,3,1
Eryth,cellstate,50,0.5,0.03,4000,10,478,37,37,37,37,-0.0255979575382961,0.6080059082332199,0.3588588588588589,9.482732732732734,1.7027027027027026,,True,True,False,True,False,True,True,True,,,False,6,4,1
Eryth,cellstate,50,0.5,0.01,2000,50,2004,128,128,128,128,0.0047603446209107,0.3408271829752919,0.1232775590551181,9.562684547244094,2.232468011811024,,True,True,True,True,True,True,True,True,,,True,9,5,3
Eryth,cellstate,50,0.5,0.02,2000,50,2301,129,129,129,129,0.0001718071293906,0.3574328655520026,0.1393531976744186,11.535973837209305,2.092841569767442,,True,True,True,True,True,True,True,True,,,True,9,9,5
Eryth,cellstate,50,0.5,0.03,2000,50,2486,128,128,128,128,0.0047275638942544,0.393876415221873,0.1529281496062992,12.441867618110235,2.041277066929134,,True,True,True,True,True,True,True,True,,,True,9,11,6
Eryth,cellstate,50,0.75,0.005,2000,10,281,36,36,35,32,-0.0430718859373235,0.511419813894014,0.223015873015873,4.516666666666667,1.6865079365079363,,True,True,True,False,True,True,True,True,,,False,7,3,1
Eryth,cellstate,50,0.5,0.01,3000,50,2459,126,126,126,126,0.0018278659119897,0.411983480118109,0.1561269841269841,12.24120634920635,2.070222222222222,,True,True,True,True,True,True,True,True,,,True,9,6,3
Eryth,cellstate,50,0.5,0.03,4000,25,1965,79,79,79,79,0.0023096774193548,0.588492627242962,0.3188899707887049,18.219896137617656,1.7090230444660823,,True,True,True,True,True,True,True,True,,,True,9,11,6
Eryth,cellstate,50,0.75,0.005,2000,25,780,75,75,73,71,-0.0130945895135856,0.4065508542509551,0.1405405405405405,5.404864864864865,2.0827027027027025,,True,True,True,True,True,True,True,True,,,False,8,3,1
Eryth,cellstate,50,0.5,0.005,2000,100,2147,151,151,147,149,0.0019141264723481,0.3344802410631837,0.0947902869757174,7.502825607064017,2.3125827814569537,,True,True,True,True,True,True,True,True,,,True,9,4,1
Eryth,cellstate,50,0.5,0.005,2000,75,2168,151,151,147,149,-0.0055519884105956,0.3132593814224375,0.0957174392935982,7.6200883002207505,2.3162030905077264,,True,True,True,True,True,True,True,True,,,False,8,3,1
Eryth,cellstate,50,0.75,0.005,3000,10,293,36,36,35,33,-0.0251244016124968,0.5513902116003679,0.2325396825396825,4.764285714285714,1.7357142857142858,,True,True,True,False,True,True,True,True,,,False,7,3,1
Eryth,cellstate,50,0.75,0.005,3000,25,778,71,71,68,68,-0.016554151106004,0.4504010355671543,0.1565392354124748,5.874245472837022,1.9583501006036217,,True,True,True,True,True,True,True,True,,,False,8,3,1
Eryth,cellstate,50,0.5,0.005,3000,75,2403,148,148,145,146,-0.0152623143761821,0.3764773750785528,0.1104522890237175,8.766731016731017,2.2118955690384263,,True,True,True,True,True,True,True,True,,,False,8,3,1
Eryth,cellstate,50,0.5,0.01,4000,50,2926,125,125,125,125,-0.0075537640290451,0.4854805744645019,0.1887741935483871,14.653483870967742,1.9725806451612904,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,cellstate,50,0.75,0.005,4000,10,293,36,36,35,33,-0.0251244016124968,0.5513902116003679,0.2325396825396825,4.764285714285714,1.7357142857142858,,True,True,True,False,True,True,True,True,,,False,7,3,1
Eryth,cellstate,50,0.75,0.005,4000,25,827,75,75,74,71,-0.0156586833033019,0.4199423177676699,0.149009009009009,5.843963963963964,2.061081081081081,,True,True,True,True,True,True,True,True,,,False,8,3,1
Eryth,cellstate,50,0.5,0.005,4000,75,2570,151,151,148,149,-0.0162992985473574,0.3562444384503689,0.1134657836644591,9.337218543046358,2.19205298013245,,True,True,True,True,True,True,True,True,,,True,9,4,1
Eryth,cellstate,50,0.5,0.01,2000,75,2584,154,154,154,154,0.0051160745516125,0.3225775231088003,0.1096681096681096,9.993251846193022,2.256175197351668,,True,True,True,True,True,True,True,True,,,True,9,5,3
Eryth,cellstate,50,0.5,0.005,4000,100,2590,153,153,150,151,-0.0077097413727547,0.3535204702804913,0.1113691090471276,9.245141038871688,2.2024423804609565,,True,True,True,True,True,True,True,True,,,True,9,4,1
Eryth,cellstate,50,0.5,0.005,3000,100,2590,153,153,150,151,-0.0077097413727547,0.3535204702804913,0.1113691090471276,9.245141038871688,2.2024423804609565,,True,True,True,True,True,True,True,True,,,True,9,4,1
Eryth,cellstate,50,0.75,0.01,2000,10,291,36,36,35,32,0.0217361852021202,0.4650772711062902,0.2309523809523809,4.85,1.6634920634920636,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,cellstate,50,0.75,0.005,2000,50,1535,116,116,112,113,-0.0208034237383352,0.3736015793648046,0.1150674662668665,7.049025487256372,2.174287856071964,,True,True,True,True,True,True,True,True,,,True,9,4,1
Eryth,cellstate,50,0.5,0.02,3000,50,3242,133,133,133,133,0.0015285226198162,0.4397695881360169,0.1846662109820004,16.18483709273183,1.930849851902484,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,cellstate,50,0.75,0.01,2000,25,866,71,71,71,69,-0.0031178792317708,0.4419367627361503,0.1742454728370221,7.546478873239437,2.053118712273642,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,cellstate,50,0.75,0.01,3000,10,378,36,36,36,35,-0.0082270922434647,0.5766005485849427,0.3,7.088888888888889,1.7603174603174605,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,cellstate,50,0.5,0.01,2000,100,2745,159,159,159,159,0.0077472404666209,0.3159173314082434,0.1092667781227609,10.375766260648035,2.2444869039089244,,True,True,True,True,True,True,True,True,,,True,9,5,3
Eryth,cellstate,50,0.5,0.03,2000,75,3072,153,153,153,153,3.43951849165718e-05,0.3631964974504588,0.132094943240454,12.505288957688338,2.112229102167183,,True,True,True,True,True,True,True,True,,,True,9,11,6
Eryth,cellstate,50,0.75,0.005,3000,50,1635,116,116,112,113,-0.0234160751385041,0.3946272904858612,0.1225637181409295,7.618515742128936,2.110344827586207,,True,True,True,True,True,True,True,True,,,False,8,3,1
Eryth,cellstate,50,0.5,0.02,2000,75,3044,154,154,154,154,-0.0071399423802221,0.3514379114472882,0.1291910703675409,12.396231219760631,2.114209320091673,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,cellstate,50,0.75,0.01,4000,10,375,35,35,35,34,-0.0130134006726861,0.6064433400010424,0.315126050420168,7.294117647058823,1.7327731092436975,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,cellstate,50,0.75,0.01,3000,25,1049,70,70,70,70,-0.0131495699759017,0.5342763751625408,0.2171842650103519,9.520289855072464,1.971635610766045,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,cellstate,50,0.5,0.03,2000,100,3178,158,158,158,158,-0.0005579160267636,0.3590249425505856,0.1281141659275981,12.460574054664194,2.1186003386277514,,True,True,True,True,True,True,True,True,,,True,9,11,6
Eryth,cellstate,50,0.5,0.02,2000,100,3159,159,159,159,159,-0.013425388066179,0.3418324221192002,0.1257463577740625,12.4939495263116,2.113685216145212,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,cellstate,50,0.75,0.01,4000,25,1220,71,71,71,71,-0.0098832908687433,0.5628428734341683,0.2454728370221328,11.070824949698189,1.919919517102616,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,cellstate,50,0.75,0.02,2000,10,324,36,36,35,36,-0.0226835832372164,0.4881867533794666,0.2571428571428571,6.147619047619048,1.8698412698412696,,True,True,True,True,False,True,True,True,,,True,8,8,4
Eryth,cellstate,50,0.75,0.005,4000,50,1710,120,120,115,117,-0.0233944830025302,0.3792754717536339,0.1197478991596638,7.666106442577031,2.095028011204482,,True,True,True,True,True,True,True,True,,,False,8,3,1
Eryth,cellstate,50,0.5,0.01,3000,75,3341,152,152,152,152,0.0036454191136937,0.3948773254354549,0.1455646566747996,13.586746253049844,2.070538515162077,,True,True,True,True,True,True,True,True,,,True,9,6,3
Eryth,cellstate,50,0.5,0.03,3000,50,3517,132,132,132,132,0.0097348251929306,0.4501437135510446,0.2033888503354152,18.23982188295165,1.8740458015267176,,True,True,True,True,True,True,True,True,,,True,9,11,6
Eryth,cellstate,50,0.75,0.02,2000,25,1205,77,77,77,77,0.0092664532586306,0.4365901238952578,0.2059125085440875,10.776657552973342,1.95164046479836,,True,True,True,True,True,True,True,True,,,True,9,9,5
Eryth,cellstate,50,0.75,0.02,3000,10,384,36,36,36,35,-0.0051235716759002,0.568150361993933,0.3047619047619048,7.376984126984127,1.7484126984126984,,True,True,False,True,False,True,True,True,,,False,6,3,1
Eryth,cellstate,50,0.5,0.02,4000,50,3996,133,133,133,133,0.003255440329218,0.5036620364943122,0.2276144907723855,20.42230576441103,1.8270676691729324,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,cellstate,50,0.75,0.005,2000,75,2126,145,145,142,142,-0.013923708493278,0.3621922828060519,0.1018199233716475,7.7156130268199234,2.2830459770114944,,True,True,True,True,True,True,True,True,,,True,9,4,1
Eryth,cellstate,50,0.75,0.01,2000,50,1851,124,124,124,123,0.0038852379885729,0.3426848701157723,0.1213611329661683,8.934697088906374,2.2246262785208497,,True,True,True,True,True,True,True,True,,,True,9,5,3
